season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
4.0,10.0,10.0,4.0,1.0,3.0,0.5303,1.0,0.1343,13.0,69,108.77333333333333
1.0,12.0,21.0,5.0,1.0,2.0,0.2424,0.7,0.1343,28.0,92,74.83
2.0,4.0,2.0,1.0,1.0,1.0,0.3939,0.66,0.2537,4.0,2,7.366111111111111
3.0,8.0,19.0,0.0,0.0,1.0,0.6515,0.4,0.1343,12.0,465,430.22754978354976
2.0,6.0,18.0,4.0,1.0,1.0,0.6515,0.22,0.3881,2.0,525,566.6158717310086
3.0,9.0,2.0,0.0,0.0,1.0,0.5152,0.77,0.2836,9.0,96,89.1
3.0,7.0,16.0,5.0,1.0,2.0,0.7121,0.36,0.2239,13.0,492,483.68733333333336
1.0,2.0,12.0,1.0,1.0,2.0,0.3485,0.62,0.0,7.0,66,128.50287500000002
4.0,9.0,19.0,1.0,1.0,1.0,0.6061,0.82,0.0896,26.0,383,404.8078571428571
4.0,12.0,1.0,0.0,0.0,1.0,0.1515,0.59,0.2239,11.0,62,47.38
3.0,9.0,2.0,5.0,1.0,1.0,0.5,0.72,0.0,21.0,14,23.995273647405224
2.0,6.0,19.0,0.0,0.0,1.0,0.6667,0.74,0.1045,12.0,223,283.12533333333334
3.0,7.0,21.0,2.0,1.0,1.0,0.7424,0.62,0.2537,5.0,245,280.51910714285714
4.0,10.0,14.0,5.0,1.0,1.0,0.6212,0.61,0.2537,19.0,365,302.01151515151514
4.0,11.0,7.0,3.0,1.0,1.0,0.2727,0.81,0.1045,30.0,285,336.186
1.0,1.0,17.0,0.0,0.0,1.0,0.3939,0.4,0.2239,8.0,219,273.4
4.0,11.0,9.0,5.0,1.0,1.0,0.2879,0.75,0.1045,23.0,112,258.00666666666666
2.0,4.0,22.0,6.0,0.0,3.0,0.4242,1.0,0.0,16.0,24,75.58
3.0,7.0,11.0,1.0,1.0,1.0,0.7879,0.56,0.2985,11.0,128,197.13232695545196
1.0,2.0,18.0,1.0,1.0,1.0,0.4091,0.4,0.6119,14.0,205,311.9038461538462
1.0,1.0,16.0,3.0,1.0,2.0,0.3182,0.87,0.2537,11.0,118,111.92782531194297
1.0,1.0,7.0,2.0,1.0,3.0,0.2879,0.81,0.2239,17.0,126,126.62
3.0,9.0,18.0,0.0,0.0,1.0,0.7273,0.66,0.194,4.0,356,434.61783333333335
4.0,11.0,22.0,4.0,1.0,1.0,0.2424,0.52,0.2537,17.0,84,130.35880952380953
1.0,1.0,16.0,4.0,1.0,2.0,0.303,0.49,0.1343,20.0,91,118.25998412698412
4.0,12.0,12.0,0.0,0.0,1.0,0.3485,0.81,0.1642,4.0,329,285.38599999999997
1.0,2.0,9.0,0.0,0.0,2.0,0.2273,0.6,0.2239,13.0,47,81.73
3.0,9.0,8.0,0.0,0.0,1.0,0.4545,0.72,0.2537,18.0,69,159.01714285714286
2.0,5.0,22.0,0.0,0.0,1.0,0.5303,0.73,0.1642,6.0,157,161.65
3.0,8.0,22.0,0.0,0.0,1.0,0.6515,0.58,0.1343,12.0,181,171.8125
1.0,1.0,10.0,2.0,1.0,2.0,0.3182,0.57,0.194,31.0,144,141.99742857142857
1.0,12.0,21.0,4.0,1.0,2.0,0.2879,0.61,0.1343,29.0,68,79.14
3.0,7.0,12.0,1.0,1.0,2.0,0.6818,0.58,0.1343,9.0,266,223.48168796869967
4.0,11.0,23.0,0.0,0.0,2.0,0.303,0.56,0.1642,4.0,53,108.95
1.0,2.0,23.0,5.0,1.0,2.0,0.3182,0.7,0.0896,10.0,65,85.89
2.0,3.0,12.0,6.0,0.0,3.0,0.5,0.94,0.2239,24.0,183,200.32666666666665
4.0,11.0,7.0,0.0,0.0,2.0,0.2424,0.51,0.1045,25.0,21,91.69
3.0,6.0,16.0,0.0,0.0,1.0,0.7273,0.3,0.2537,24.0,461,492.6678754578755
3.0,9.0,8.0,3.0,1.0,1.0,0.5,0.59,0.2239,19.0,797,560.5009999999999
4.0,12.0,5.0,0.0,0.0,2.0,0.303,0.93,0.0,2.0,8,16.36
4.0,9.0,17.0,6.0,0.0,1.0,0.6212,0.38,0.3582,29.0,712,614.927
2.0,4.0,23.0,0.0,0.0,3.0,0.5152,1.0,0.0896,24.0,42,67.22
2.0,4.0,1.0,5.0,1.0,1.0,0.3333,0.53,0.2537,22.0,24,17.855
3.0,7.0,6.0,2.0,1.0,1.0,0.6364,0.83,0.2239,26.0,110,137.73216666666667
1.0,3.0,10.0,2.0,1.0,1.0,0.2576,0.44,0.0,6.0,129,119.42884569597068
2.0,5.0,9.0,3.0,1.0,1.0,0.5,0.72,0.1343,11.0,203,274.3075773504273
2.0,4.0,15.0,5.0,1.0,3.0,0.3333,0.87,0.194,22.0,75,81.52
4.0,10.0,0.0,6.0,0.0,1.0,0.4545,0.55,0.1045,15.0,106,136.3
3.0,7.0,7.0,3.0,1.0,1.0,0.6667,0.48,0.2537,27.0,347,420.8866666666667
2.0,3.0,20.0,3.0,1.0,3.0,0.2121,0.93,0.2985,30.0,44,57.27
1.0,2.0,11.0,1.0,0.0,1.0,0.2273,0.48,0.3582,20.0,208,135.6264523809524
3.0,7.0,14.0,6.0,0.0,1.0,0.7879,0.29,0.0,30.0,305,327.84807692307686
2.0,6.0,1.0,1.0,1.0,1.0,0.5606,0.83,0.1343,6.0,14,21.441835775335775
3.0,9.0,3.0,0.0,0.0,1.0,0.5909,0.89,0.0896,2.0,42,38.77
3.0,8.0,11.0,4.0,1.0,1.0,0.6667,0.35,0.2537,11.0,187,181.52825412804293
4.0,11.0,11.0,4.0,1.0,2.0,0.3333,0.61,0.1343,15.0,166,227.38745388761564
1.0,2.0,9.0,1.0,0.0,2.0,0.303,0.57,0.2836,21.0,57,89.55733333333333
1.0,3.0,6.0,6.0,0.0,2.0,0.3636,0.93,0.0896,3.0,7,17.61
3.0,9.0,23.0,4.0,1.0,1.0,0.5152,0.68,0.1045,20.0,154,165.683
2.0,5.0,22.0,6.0,0.0,1.0,0.6212,0.47,0.0,19.0,338,233.90090909090907
1.0,2.0,13.0,4.0,1.0,2.0,0.4242,0.77,0.0,2.0,137,172.27
4.0,12.0,21.0,5.0,1.0,2.0,0.3636,0.93,0.1045,7.0,171,162.87
1.0,2.0,11.0,0.0,0.0,2.0,0.303,0.33,0.1642,20.0,161,184.7300555555555
1.0,2.0,3.0,5.0,1.0,1.0,0.2879,0.56,0.0896,10.0,5,6.075000000000001
2.0,4.0,7.0,1.0,1.0,1.0,0.4545,0.63,0.0,18.0,168,314.36611111111114
2.0,4.0,11.0,0.0,0.0,3.0,0.3939,0.87,0.2985,22.0,77,75.43
1.0,12.0,6.0,5.0,1.0,1.0,0.2121,0.64,0.2836,28.0,51,43.69
2.0,5.0,18.0,1.0,0.0,1.0,0.7727,0.59,0.2985,28.0,383,392.1223145604396
4.0,11.0,0.0,5.0,1.0,2.0,0.3333,0.66,0.1045,16.0,65,44.04
1.0,1.0,1.0,3.0,1.0,3.0,0.2273,0.93,0.1343,19.0,7,6.4875
2.0,4.0,14.0,0.0,0.0,1.0,0.4545,0.31,0.1343,3.0,349,350.3166666666667
4.0,11.0,11.0,3.0,1.0,3.0,0.4545,0.94,0.0896,16.0,60,78.97017857142856
4.0,9.0,9.0,5.0,1.0,3.0,0.5152,1.0,0.1343,23.0,111,124.94
4.0,10.0,20.0,6.0,0.0,1.0,0.4848,0.48,0.1343,15.0,179,281.61
1.0,1.0,12.0,5.0,1.0,2.0,0.197,0.37,0.2537,7.0,59,70.33047086247086
4.0,12.0,12.0,4.0,1.0,1.0,0.3485,0.46,0.2239,1.0,148,228.6718690074116
4.0,10.0,1.0,2.0,1.0,1.0,0.4394,0.67,0.194,16.0,13,16.719817016317016
4.0,10.0,17.0,0.0,0.0,3.0,0.4091,0.82,0.2239,7.0,157,205.67
1.0,1.0,2.0,3.0,1.0,1.0,0.197,0.74,0.0896,5.0,2,3.7966666666666664
2.0,4.0,16.0,5.0,1.0,1.0,0.6212,0.44,0.194,20.0,580,387.84382783882785
4.0,9.0,6.0,1.0,1.0,1.0,0.4545,0.59,0.0,24.0,168,115.86
2.0,5.0,13.0,3.0,1.0,2.0,0.6212,0.53,0.2537,9.0,266,241.00447168650308
1.0,1.0,0.0,1.0,1.0,1.0,0.2273,0.6,0.2239,9.0,15,16.8575
3.0,6.0,19.0,6.0,0.0,1.0,0.6667,0.48,0.2836,25.0,375,393.28458333333333
1.0,3.0,13.0,1.0,1.0,2.0,0.5152,0.32,0.2537,12.0,250,210.25316176470588
2.0,6.0,17.0,3.0,1.0,1.0,0.803,0.47,0.2985,1.0,486,478.883125
2.0,4.0,7.0,6.0,0.0,2.0,0.303,0.93,0.1642,9.0,21,76.15
1.0,1.0,12.0,1.0,1.0,1.0,0.2121,0.35,0.2985,3.0,61,87.59800504324535
2.0,6.0,15.0,4.0,1.0,2.0,0.6515,0.61,0.2985,16.0,159,195.33933718345878
1.0,3.0,17.0,4.0,1.0,1.0,0.6212,0.38,0.6567,8.0,597,494.985
4.0,11.0,1.0,0.0,0.0,1.0,0.3788,0.81,0.0,27.0,44,67.60625
2.0,5.0,6.0,0.0,0.0,1.0,0.5,0.68,0.1642,13.0,21,26.79
2.0,3.0,14.0,0.0,0.0,1.0,0.3182,0.36,0.1642,27.0,164,189.48136507936505
3.0,8.0,1.0,1.0,1.0,1.0,0.5606,0.83,0.1642,20.0,10,21.874487821002525
3.0,9.0,7.0,0.0,0.0,1.0,0.4848,0.77,0.1045,16.0,71,132.31
1.0,12.0,22.0,3.0,1.0,1.0,0.4848,0.88,0.2537,21.0,105,111.18
3.0,8.0,8.0,1.0,1.0,1.0,0.6818,0.58,0.3284,8.0,349,405.25620218579235
4.0,11.0,16.0,3.0,1.0,2.0,0.4091,0.62,0.4627,23.0,173,224.53943181818184
3.0,6.0,5.0,4.0,1.0,1.0,0.6667,0.84,0.1045,21.0,40,24.706285714285713
1.0,2.0,15.0,3.0,1.0,3.0,0.3182,0.61,0.1045,8.0,54,130.25261538461538
1.0,12.0,23.0,3.0,1.0,3.0,0.2273,0.87,0.2985,26.0,10,27.73
2.0,4.0,2.0,3.0,1.0,1.0,0.2424,0.7,0.1343,6.0,5,6.80179292929293
2.0,4.0,6.0,2.0,1.0,1.0,0.6212,0.46,0.2537,17.0,144,108.14
2.0,5.0,1.0,6.0,0.0,1.0,0.5758,0.83,0.1343,26.0,82,89.86
1.0,2.0,16.0,0.0,0.0,1.0,0.2879,0.56,0.2239,5.0,296,177.85578571428573
3.0,8.0,17.0,0.0,0.0,1.0,0.697,0.33,0.0,12.0,505,520.827
3.0,8.0,3.0,4.0,1.0,1.0,0.6364,0.83,0.0896,9.0,6,8.458642533229805
4.0,11.0,1.0,4.0,0.0,1.0,0.2879,0.57,0.4179,24.0,24,33.24
4.0,10.0,3.0,1.0,0.0,1.0,0.3485,0.81,0.1045,8.0,10,21.19
4.0,11.0,17.0,2.0,1.0,1.0,0.4394,0.54,0.1642,1.0,506,477.5736153846154
3.0,6.0,12.0,5.0,1.0,2.0,0.8788,0.4,0.2537,29.0,226,224.7775
3.0,9.0,4.0,0.0,0.0,1.0,0.4394,0.77,0.2239,18.0,1,14.07
2.0,5.0,13.0,3.0,1.0,1.0,0.6515,0.42,0.0,16.0,350,233.1600188312395
2.0,6.0,9.0,6.0,0.0,1.0,0.6212,0.57,0.1642,9.0,340,266.2927777777778
2.0,5.0,21.0,6.0,0.0,1.0,0.6061,0.61,0.1045,21.0,227,251.03
4.0,10.0,18.0,3.0,1.0,1.0,0.6212,0.53,0.1642,5.0,593,665.0
3.0,9.0,8.0,0.0,0.0,1.0,0.6061,0.78,0.1642,4.0,70,100.27600000000001
1.0,2.0,7.0,6.0,0.0,1.0,0.2879,0.7,0.0,18.0,41,70.03545454545454
4.0,10.0,19.0,4.0,1.0,2.0,0.5303,0.68,0.2985,18.0,513,418.68268137254904
1.0,1.0,11.0,3.0,1.0,1.0,0.2273,0.33,0.3284,5.0,46,98.65735386762358
3.0,8.0,7.0,2.0,1.0,1.0,0.6061,0.69,0.2537,16.0,346,388.6914916325505
2.0,6.0,15.0,5.0,1.0,1.0,0.6515,0.39,0.194,15.0,377,333.96906937017235
3.0,7.0,23.0,2.0,1.0,3.0,0.697,0.79,0.1642,19.0,92,149.88666666666666
4.0,12.0,10.0,4.0,1.0,2.0,0.4091,0.58,0.2985,15.0,109,191.6867011784512
2.0,6.0,23.0,5.0,1.0,1.0,0.6212,0.53,0.2537,15.0,222,216.04333333333335
3.0,7.0,9.0,0.0,0.0,1.0,0.8182,0.5,0.1045,8.0,242,239.52
2.0,6.0,1.0,2.0,1.0,2.0,0.5758,0.78,0.1642,19.0,14,20.593210727969353
2.0,5.0,15.0,6.0,0.0,1.0,0.6818,0.55,0.2239,28.0,374,433.9638262965106
4.0,10.0,10.0,0.0,0.0,1.0,0.4848,0.48,0.2985,21.0,443,357.9071668561324
2.0,4.0,21.0,3.0,1.0,1.0,0.6212,0.36,0.2836,20.0,172,258.17
3.0,8.0,0.0,0.0,0.0,1.0,0.6212,0.57,0.0896,19.0,187,112.885
4.0,11.0,21.0,3.0,1.0,2.0,0.303,0.49,0.2985,7.0,126,175.99166666666667
4.0,10.0,18.0,0.0,0.0,3.0,0.4091,0.82,0.194,7.0,106,213.66
3.0,7.0,14.0,5.0,1.0,1.0,0.803,0.31,0.1642,6.0,275,262.62042784992786
4.0,12.0,22.0,4.0,1.0,3.0,0.3333,0.87,0.194,20.0,21,86.87
4.0,12.0,16.0,5.0,1.0,1.0,0.3485,0.76,0.1343,7.0,375,274.9761666666667
1.0,1.0,23.0,6.0,0.0,1.0,0.197,0.8,0.0896,29.0,33,39.11
3.0,7.0,1.0,2.0,1.0,1.0,0.697,0.7,0.0,17.0,25,18.067229166666667
1.0,3.0,7.0,4.0,1.0,1.0,0.4394,0.72,0.0896,15.0,381,308.26666666666665
2.0,4.0,4.0,1.0,1.0,1.0,0.4091,0.87,0.1642,18.0,6,7.512646652864045
3.0,8.0,15.0,5.0,1.0,1.0,0.2424,0.3,0.4627,17.0,383,355.44969696969696
2.0,6.0,5.0,4.0,1.0,1.0,0.4697,0.82,0.0896,7.0,34,27.0425
1.0,3.0,16.0,1.0,1.0,1.0,0.2727,0.45,0.2985,5.0,210,150.40435515873014
2.0,4.0,8.0,5.0,1.0,1.0,0.4394,0.94,0.0,20.0,700,440.884
2.0,5.0,11.0,4.0,1.0,1.0,0.5455,0.49,0.2239,17.0,279,228.8035296051396
1.0,1.0,14.0,0.0,0.0,1.0,0.4091,0.4,0.194,8.0,328,307.39
4.0,11.0,16.0,1.0,1.0,1.0,0.3333,0.43,0.2836,5.0,360,337.671
4.0,10.0,4.0,3.0,1.0,3.0,0.4848,0.94,0.194,19.0,3,7.057416666666667
2.0,3.0,13.0,6.0,0.0,1.0,0.5152,0.6,0.1343,31.0,638,460.6
4.0,12.0,13.0,0.0,0.0,1.0,0.3333,0.31,0.0,11.0,268,257.96
2.0,6.0,12.0,1.0,1.0,2.0,0.7273,0.43,0.194,11.0,261,224.86662987316396
4.0,10.0,11.0,2.0,1.0,1.0,0.5,0.48,0.2836,25.0,166,227.60857021246727
1.0,12.0,7.0,6.0,0.0,1.0,0.2273,0.44,0.4179,22.0,20,53.4
2.0,4.0,4.0,4.0,1.0,2.0,0.5758,0.83,0.4179,28.0,9,10.394655172413794
3.0,8.0,13.0,5.0,1.0,1.0,0.6818,0.29,0.0896,12.0,253,274.89516991341986
2.0,5.0,14.0,0.0,0.0,1.0,0.697,0.7,0.2836,29.0,351,403.74170833333335
2.0,5.0,16.0,1.0,1.0,1.0,0.6212,0.61,0.2239,2.0,269,326.3949695479641
1.0,2.0,22.0,0.0,0.0,3.0,0.2576,0.75,0.0896,19.0,55,52.86
2.0,6.0,15.0,1.0,1.0,1.0,0.6212,0.39,0.2985,4.0,292,251.31144795180666
4.0,12.0,3.0,1.0,1.0,2.0,0.3788,0.93,0.0,17.0,3,8.097150394926711
3.0,8.0,22.0,1.0,1.0,2.0,0.5606,0.83,0.0,20.0,161,150.2133
4.0,11.0,1.0,4.0,1.0,1.0,0.3333,0.81,0.1343,3.0,15,17.8255
2.0,6.0,4.0,1.0,1.0,1.0,0.5909,0.78,0.1343,11.0,7,8.203749345315687
2.0,3.0,10.0,1.0,1.0,1.0,0.2273,0.3,0.194,28.0,69,117.12
1.0,12.0,7.0,6.0,0.0,3.0,0.3939,0.76,0.0,31.0,19,121.42
1.0,3.0,20.0,5.0,1.0,2.0,0.2879,0.7,0.194,4.0,87,92.19
3.0,7.0,3.0,2.0,1.0,1.0,0.6818,0.66,0.0,17.0,3,12.416828184575992
2.0,4.0,3.0,4.0,1.0,2.0,0.4697,0.55,0.0896,26.0,6,10.89013888888889
4.0,10.0,6.0,3.0,1.0,2.0,0.5152,0.88,0.2537,12.0,112,124.413
3.0,6.0,16.0,4.0,1.0,2.0,0.6818,0.62,0.2985,23.0,275,327.0824034299034
3.0,7.0,23.0,5.0,1.0,2.0,0.6061,0.78,0.0896,8.0,151,170.645
4.0,10.0,22.0,3.0,1.0,1.0,0.6212,0.74,0.0,3.0,241,264.05
3.0,8.0,11.0,1.0,1.0,1.0,0.7727,0.32,0.1642,1.0,119,166.9302241968558
4.0,10.0,20.0,3.0,1.0,2.0,0.4091,0.5,0.194,31.0,268,297.1277777777778
3.0,6.0,23.0,0.0,0.0,1.0,0.6515,0.54,0.0896,26.0,78,131.48
2.0,5.0,17.0,4.0,1.0,1.0,0.6818,0.55,0.2836,24.0,798,609.3792816786872
2.0,4.0,10.0,4.0,1.0,1.0,0.4848,0.51,0.194,14.0,89,185.8086715175601
3.0,7.0,3.0,5.0,1.0,2.0,0.5909,0.89,0.1045,20.0,36,16.56946339444869
1.0,3.0,17.0,1.0,1.0,1.0,0.303,0.29,0.3582,7.0,233,180.1892463768116
3.0,9.0,3.0,0.0,0.0,1.0,0.5758,0.89,0.194,4.0,43,40.09
2.0,3.0,18.0,1.0,1.0,1.0,0.303,0.21,0.2836,28.0,241,204.98
3.0,7.0,5.0,6.0,0.0,1.0,0.6364,0.79,0.1642,28.0,14,24.91
3.0,7.0,14.0,0.0,0.0,1.0,0.8182,0.5,0.2836,24.0,283,292.27501748251746
2.0,6.0,12.0,3.0,1.0,1.0,0.8182,0.42,0.1343,8.0,149,164.8266452991453
2.0,4.0,23.0,5.0,1.0,1.0,0.4091,0.4,0.2537,27.0,116,126.13416666666667
1.0,2.0,18.0,5.0,1.0,1.0,0.4091,0.35,0.2537,17.0,377,313.07766666666663
4.0,11.0,7.0,2.0,1.0,1.0,0.3182,0.87,0.1045,8.0,323,301.87142857142857
2.0,5.0,16.0,3.0,1.0,1.0,0.4848,0.45,0.4627,4.0,195,266.3565
3.0,7.0,19.0,5.0,1.0,1.0,0.6667,0.25,0.194,1.0,318,438.41
2.0,4.0,13.0,4.0,1.0,2.0,0.4848,0.82,0.1642,26.0,197,183.7458582251082
2.0,3.0,11.0,2.0,1.0,2.0,0.303,0.25,0.3881,29.0,81,132.035
3.0,9.0,7.0,3.0,1.0,2.0,0.5152,1.0,0.194,21.0,330,283.4941666666667
1.0,2.0,8.0,0.0,0.0,2.0,0.2424,0.75,0.1642,5.0,62,49.73545454545454
1.0,2.0,14.0,4.0,1.0,1.0,0.5152,0.37,0.2537,23.0,192,178.07652777777778
1.0,2.0,21.0,6.0,0.0,1.0,0.0758,0.43,0.6418,11.0,48,57.55
3.0,7.0,15.0,5.0,1.0,1.0,0.697,0.21,0.2537,1.0,381,298.72633333333334
4.0,10.0,15.0,1.0,1.0,2.0,0.6212,0.43,0.1343,1.0,329,258.1052099567099
3.0,8.0,16.0,2.0,1.0,1.0,0.7727,0.25,0.2836,2.0,274,328.9715714285714
1.0,1.0,8.0,2.0,1.0,3.0,0.2879,0.81,0.2836,17.0,93,181.16
3.0,7.0,8.0,4.0,1.0,1.0,0.6364,0.65,0.1343,12.0,702,488.4206797676008
4.0,10.0,6.0,3.0,1.0,1.0,0.4242,0.71,0.2239,26.0,92,123.43666666666667
2.0,4.0,14.0,5.0,1.0,1.0,0.4545,0.33,0.3284,27.0,300,301.30651772843527
3.0,8.0,3.0,4.0,1.0,1.0,0.5758,0.83,0.0896,23.0,9,10.92637468652898
3.0,9.0,5.0,2.0,1.0,3.0,0.5152,0.88,0.3582,6.0,21,21.70333333333333
1.0,2.0,11.0,6.0,0.0,1.0,0.2576,0.39,0.6119,25.0,210,163.9231428571429
4.0,12.0,15.0,3.0,1.0,1.0,0.4242,0.5,0.2836,19.0,237,247.33183779371663
2.0,5.0,3.0,6.0,0.0,1.0,0.4697,0.59,0.0,12.0,34,28.12
2.0,5.0,18.0,4.0,1.0,1.0,0.6515,0.3,0.194,31.0,785,661.5450066974898
1.0,1.0,2.0,6.0,0.0,1.0,0.303,0.6,0.0,28.0,41,31.0
3.0,8.0,21.0,4.0,1.0,2.0,0.6515,0.58,0.1642,9.0,336,250.55042857142857
2.0,4.0,1.0,6.0,0.0,1.0,0.3333,0.5,0.2985,28.0,67,45.44
4.0,9.0,16.0,6.0,0.0,2.0,0.5909,0.78,0.0896,24.0,449,383.44
4.0,12.0,9.0,6.0,0.0,2.0,0.2424,0.56,0.2537,17.0,100,148.61
2.0,6.0,10.0,6.0,0.0,1.0,0.6818,0.58,0.1642,11.0,264,332.26312254901967
1.0,2.0,13.0,2.0,1.0,2.0,0.2576,0.86,0.0,1.0,52,61.8452380952381
4.0,12.0,1.0,2.0,1.0,1.0,0.3788,0.53,0.0,20.0,6,26.758499999999998
1.0,2.0,9.0,6.0,0.0,1.0,0.4091,0.16,0.6567,19.0,55,95.24
4.0,10.0,14.0,4.0,1.0,1.0,0.5909,0.73,0.1343,25.0,285,307.6410644172481
2.0,4.0,0.0,4.0,1.0,1.0,0.5303,0.43,0.3582,21.0,44,46.405
3.0,9.0,2.0,4.0,1.0,1.0,0.5455,0.78,0.0896,1.0,25,13.312708419599723
3.0,7.0,9.0,6.0,0.0,2.0,0.5455,0.83,0.194,21.0,207,243.41711111111113
3.0,7.0,9.0,2.0,1.0,1.0,0.697,0.66,0.1343,10.0,331,245.83636420838323
3.0,8.0,14.0,1.0,1.0,1.0,0.6515,0.3,0.3881,22.0,225,255.44946251361594
4.0,11.0,1.0,2.0,1.0,3.0,0.4394,0.88,0.6418,13.0,5,15.542
1.0,2.0,23.0,0.0,0.0,2.0,0.3485,0.62,0.1642,27.0,59,65.26
3.0,9.0,19.0,4.0,1.0,2.0,0.5758,0.89,0.0896,22.0,420,278.3375
3.0,8.0,14.0,5.0,1.0,1.0,0.7727,0.25,0.2239,31.0,436,384.11466666666666
4.0,12.0,22.0,6.0,0.0,2.0,0.3333,0.61,0.0896,3.0,114,136.41
2.0,5.0,16.0,2.0,1.0,1.0,0.8333,0.39,0.1343,31.0,249,294.9556666666667
3.0,7.0,19.0,1.0,1.0,1.0,0.8333,0.59,0.3284,11.0,373,412.6275
2.0,6.0,23.0,1.0,1.0,1.0,0.5455,0.49,0.2985,4.0,86,143.46
2.0,6.0,6.0,5.0,1.0,1.0,0.6061,0.78,0.0896,10.0,104,110.035
4.0,10.0,14.0,2.0,1.0,2.0,0.5152,0.64,0.194,9.0,244,238.18765044073322
1.0,3.0,2.0,5.0,1.0,3.0,0.4697,0.77,0.4179,9.0,11,27.85
4.0,11.0,12.0,5.0,1.0,2.0,0.3939,0.46,0.0,30.0,268,215.2560952380952
4.0,11.0,10.0,4.0,1.0,2.0,0.3333,0.66,0.1343,15.0,153,221.85722145338323
3.0,8.0,9.0,2.0,1.0,2.0,0.6667,0.74,0.0,14.0,402,330.6796309523809
4.0,12.0,0.0,1.0,1.0,3.0,0.3636,1.0,0.0896,10.0,20,21.6
3.0,9.0,3.0,2.0,1.0,1.0,0.4697,0.67,0.1343,11.0,8,10.809523685813593
1.0,2.0,17.0,1.0,0.0,1.0,0.3939,0.27,0.2537,20.0,253,264.99833333333333
3.0,6.0,18.0,3.0,1.0,1.0,0.697,0.29,0.2985,29.0,588,678.9228292993024
3.0,9.0,18.0,5.0,1.0,1.0,0.6667,0.79,0.194,9.0,410,469.9366287878787
3.0,7.0,19.0,0.0,0.0,1.0,0.7576,0.55,0.3284,31.0,274,393.3836111111111
2.0,6.0,21.0,0.0,0.0,1.0,0.6212,0.43,0.1642,3.0,246,258.31
1.0,12.0,22.0,5.0,1.0,1.0,0.3182,0.66,0.194,23.0,47,69.65
2.0,4.0,14.0,2.0,1.0,1.0,0.6667,0.58,0.3284,26.0,155,210.05523318533614
1.0,2.0,5.0,6.0,0.0,1.0,0.1667,0.74,0.0896,12.0,1,7.1
1.0,2.0,21.0,0.0,0.0,1.0,0.303,0.6,0.0,6.0,27,71.43
2.0,4.0,13.0,5.0,1.0,1.0,0.5303,0.37,0.2985,29.0,308,263.46707787963675
1.0,1.0,21.0,3.0,1.0,1.0,0.1364,0.55,0.3284,12.0,57,54.42880952380952
3.0,9.0,17.0,3.0,1.0,1.0,0.697,0.52,0.2836,14.0,599,712.8739956709958
3.0,8.0,5.0,5.0,1.0,1.0,0.5909,0.78,0.0,24.0,38,27.612666666666666
2.0,5.0,0.0,6.0,0.0,1.0,0.4242,0.82,0.1343,7.0,86,82.24
4.0,11.0,5.0,5.0,1.0,1.0,0.2879,0.81,0.0,23.0,10,20.561333333333334
2.0,4.0,20.0,6.0,0.0,2.0,0.5152,0.88,0.2537,23.0,183,196.71
2.0,4.0,2.0,5.0,1.0,1.0,0.3333,0.5,0.3881,6.0,11,20.096666666666668
2.0,6.0,2.0,0.0,0.0,1.0,0.6364,0.74,0.0896,19.0,72,74.91
1.0,2.0,6.0,5.0,1.0,1.0,0.1818,0.68,0.0,11.0,24,47.56
2.0,6.0,7.0,6.0,0.0,1.0,0.5152,0.68,0.194,16.0,78,125.48975
1.0,2.0,15.0,3.0,1.0,1.0,0.4242,0.41,0.2239,15.0,171,170.33375770308123
1.0,2.0,2.0,0.0,0.0,2.0,0.2879,0.36,0.2836,19.0,48,36.236999999999995
4.0,11.0,8.0,4.0,1.0,2.0,0.2879,0.61,0.2239,15.0,646,465.9536666666666
3.0,9.0,23.0,0.0,0.0,1.0,0.5152,0.68,0.1045,16.0,94,122.47
3.0,8.0,18.0,3.0,1.0,1.0,0.697,0.55,0.2537,17.0,556,618.2156029641269
1.0,2.0,23.0,1.0,1.0,1.0,0.3182,0.41,0.0,13.0,36,71.81
4.0,10.0,17.0,3.0,1.0,2.0,0.5,0.77,0.1045,26.0,454,409.5193487068487
1.0,12.0,2.0,1.0,1.0,1.0,0.2576,0.75,0.0,24.0,5,5.143333333333333
4.0,11.0,20.0,6.0,0.0,1.0,0.4394,0.54,0.0,10.0,192,227.005
3.0,7.0,19.0,2.0,1.0,1.0,0.7121,0.62,0.1642,24.0,632,455.46370715395716
4.0,12.0,21.0,2.0,1.0,2.0,0.4394,1.0,0.194,6.0,114,155.46166666666667
2.0,6.0,21.0,4.0,1.0,1.0,0.6061,0.65,0.1642,14.0,337,257.55579878618113
4.0,12.0,0.0,6.0,0.0,1.0,0.2879,0.49,0.2836,17.0,62,70.13
2.0,5.0,10.0,0.0,0.0,2.0,0.4697,0.63,0.194,1.0,264,324.6725
2.0,4.0,23.0,5.0,1.0,1.0,0.4242,0.3,0.2836,6.0,113,137.58
2.0,4.0,0.0,5.0,1.0,1.0,0.4091,0.43,0.0,6.0,61,50.75
2.0,6.0,12.0,1.0,1.0,3.0,0.5303,0.78,0.1343,18.0,168,206.17625
1.0,1.0,23.0,0.0,0.0,1.0,0.197,0.43,0.0896,15.0,29,39.24
2.0,5.0,7.0,3.0,1.0,3.0,0.5758,0.78,0.194,30.0,483,280.47
2.0,5.0,0.0,1.0,1.0,2.0,0.5303,0.88,0.1343,23.0,41,27.61
